family,level,seed,metric,baseline,n,csfr_mean,base_mean,mean_diff,diff_ci_lo,diff_ci_hi,cohens_dz,cliffs_delta,p_wilcoxon,p_ttest,n_clusters,diff_ci_lo_cluster,diff_ci_hi_cluster,p_cluster_wilcoxon,p_wilcoxon_holm,p_ttest_holm
CF3,L2,1,psnr_masked,bilinear,300,16.291053396293307,8.356264132880652,7.9347892634126564,7.3286580026051915,8.576301534166895,1.4235567972984087,0.6108666666666667,6.083255357094307e-51,5.055041076323569e-74,6,5.438259349159978,13.491245824525922,0.03125,1.824976607128292e-48,1.0868338314095672e-71
CF3,L2,1,psnr_masked,inpaint_telea,300,16.291053396293307,21.41848259334412,-5.1274291970508115,-5.897949556968292,-4.379478003133717,-0.7649541637454891,-0.3720444444444444,1.0506903346541891e-33,7.69895550065556e-32,6,-6.736456221666538,-2.917712021479886,0.03125,9.141005911491445e-32,8.776809270747339e-30
CF3,L2,1,psnr_masked,inpaint_ns,300,16.291053396293307,21.36042034815687,-5.069366951863561,-6.004562734396074,-4.210217399616656,-0.6425699366085948,-0.3479333333333333,1.9299742011814107e-34,2.6426544171705753e-24,6,-7.521608508745057,-2.9920501752487256,0.03125,1.7369767810632697e-32,2.5105216963120465e-22
CF3,L2,1,psnr_masked,dictlearn,300,16.291053396293307,16.971485717327752,-0.6804323210344467,-1.5291877583991431,0.16712931680552237,-0.08907572855790583,-0.15113333333333334,0.00014057694583739173,0.12392803133109606,6,-1.629029410969819,2.8673782370338183,0.9375,0.004589411728601004,1.0
CF3,L2,1,ssim,zero_fill,300,0.8988486960738566,0.8425700112816993,0.05627868479215742,0.0528691840862398,0.059688044802590566,1.8574383737886255,0.8599555555555556,8.991403365930375e-51,4.162454059132021e-99,6,0.047856587264270896,0.07509351263200004,0.03125,2.0770141775299167e-48,1.0406135147830052e-96
CF3,L2,1,ssim,bilinear,300,0.8988486960738566,0.8425700112816993,0.05627868479215742,0.05291323844025643,0.05972432439298919,1.8574383737886255,0.8599555555555556,8.991403365930375e-51,4.162454059132021e-99,6,0.047856587264270896,0.07509351263200004,0.03125,2.0770141775299167e-48,1.0406135147830052e-96
CF3,L2,1,ssim,inpaint_telea,300,0.8988486960738566,0.9257605945157877,-0.026911898441930985,-0.030867572417914647,-0.022974255897282976,-0.7817100576283021,-0.47964444444444443,2.6536078974311946e-32,6.691769290757499e-33,6,-0.034423580894582945,-0.018017325703462015,0.03125,2.7597522133284425e-30,6.825604676572649e-31
CF3,L2,1,ssim,inpaint_ns,300,0.8988486960738566,0.9227002524684489,-0.023851556394592268,-0.027795856386344228,-0.019953171893261165,-0.6800303278907497,-0.4180666666666667,1.0243118518401292e-27,1.4532735301279894e-26,6,-0.03744084128156908,-0.01229114421725795,0.03125,9.628531407297214e-26,1.36607711832031e-24
CF3,L2,1,ssim,dictlearn,300,0.8988486960738566,0.8946018598487243,0.004246836225132403,-0.00014867222009848764,0.008753699382190238,0.10782597669027791,0.05097777777777779,0.15761614188371087,0.06279595762491513,6,-0.0006923548554071768,0.014955825770809573,0.40625,1.0,1.0
CF3,L2,2,psnr,zero_fill,300,24.352853105334457,16.418063887119782,7.934789218214678,7.3305887804327785,8.590898704304347,1.423556791370396,0.6108666666666667,6.083255357094307e-51,5.055045302256798e-74,6,5.438259315508529,13.688434133510466,0.03125,1.824976607128292e-48,1.0868347399852116e-71
CF3,L2,2,psnr,bilinear,300,24.352853105334457,16.418063887119782,7.934789218214678,7.328515850863971,8.575061489252839,1.423556791370396,0.6108666666666667,6.083255357094307e-51,5.055045302256798e-74,6,5.438259315508529,13.491245759579883,0.03125,1.824976607128292e-48,1.0868347399852116e-71
CF3,L2,2,psnr,inpaint_telea,300,24.352853105334457,29.480282327869304,-5.127429222534849,-5.8846900015699415,-4.3739484368700445,-0.7649541666960412,-0.3720444444444444,1.0506903346541891e-33,7.698952197659366e-32,6,-6.712030917799644,-2.917712048773534,0.03125,9.141005911491445e-32,8.776805505331677e-30
CF3,L2,2,psnr,inpaint_ns,300,24.352853105334457,29.39534742614087,-5.042494320806409,-5.943883426867385,-4.229541499091916,-0.6623257073075685,-0.3479333333333333,1.9299742011814107e-34,1.7231057656671613e-25,6,-7.471844381737948,-2.95914488732474,0.03125,1.7369767810632697e-32,1.6197194197271315e-23
CF3,L2,2,psnr,dictlearn,300,24.352853105334457,25.05829369167169,-0.7054405863372314,-1.520892109069067,0.1745655228157366,-0.09230548202421994,-0.15284444444444445,0.00010576260038258576,0.11092612390709294,6,-1.6434759451287906,2.8813949979945486,0.9375,0.0038074536137730876,1.0
CF3,L2,2,psnr_masked,zero_fill,300,16.291053396293307,8.356264132880652,7.9347892634126564,7.320119668897541,8.581123950966589,1.4235567972984087,0.6108666666666667,6.083255357094307e-51,5.055041076323569e-74,6,5.438259349159979,13.688434201053735,0.03125,1.824976607128292e-48,1.0868338314095672e-71
CF3,L2,2,psnr_masked,bilinear,300,16.291053396293307,8.356264132880652,7.9347892634126564,7.3375393865227245,8.589253748434027,1.4235567972984087,0.6108666666666667,6.083255357094307e-51,5.055041076323569e-74,6,5.438259349159979,13.491245824525922,0.03125,1.824976607128292e-48,1.0868338314095672e-71
CF3,L2,2,psnr_masked,inpaint_telea,300,16.291053396293307,21.41848259334412,-5.1274291970508115,-5.891477268856995,-4.379385987150063,-0.7649541637454891,-0.3720444444444444,1.0506903346541891e-33,7.69895550065556e-32,6,-6.712400935454243,-2.917712021479886,0.03125,9.141005911491445e-32,8.776809270747339e-30
CF3,L2,2,psnr_masked,inpaint_ns,300,16.291053396293307,21.36042034815687,-5.069366951863561,-6.025434021004974,-4.237346823561244,-0.6425699366085948,-0.3479333333333333,1.9299742011814107e-34,2.6426544171705753e-24,6,-7.521608508745057,-2.992050175248725,0.03125,1.7369767810632697e-32,2.5105216963120465e-22
CF3,L2,2,psnr_masked,dictlearn,300,16.291053396293307,16.996493946708913,-0.7054405504156072,-1.5466436549639364,0.16706678192893606,-0.09230547748239176,-0.15284444444444445,0.00010576260038258576,0.11092614139874685,6,-1.6434758967518572,2.8813949888075823,0.9375,0.0038074536137730876,1.0
CF3,L2,2,ssim,zero_fill,300,0.8988486960738566,0.8425700112816993,0.05627868479215742,0.05292850623787065,0.059713971508057274,1.8574383737886255,0.8599555555555556,8.991403365930375e-51,4.162454059132021e-99,6,0.047856587264270896,0.07602466943299534,0.03125,2.0770141775299167e-48,1.0406135147830052e-96
CF3,L2,2,ssim,bilinear,300,0.8988486960738566,0.8425700112816993,0.05627868479215742,0.05298066085625422,0.05974394491059645,1.8574383737886255,0.8599555555555556,8.991403365930375e-51,4.162454059132021e-99,6,0.04785658726427089,0.07602466943299534,0.03125,2.0770141775299167e-48,1.0406135147830052e-96
CF3,L2,2,ssim,inpaint_telea,300,0.8988486960738566,0.9257605945157877,-0.026911898441930985,-0.030930168261260632,-0.023098429928762997,-0.7817100576283021,-0.47964444444444443,2.6536078974311946e-32,6.691769290757499e-33,6,-0.03442358089458294,-0.01801732570346201,0.03125,2.7597522133284425e-30,6.825604676572649e-31
CF3,L2,2,ssim,inpaint_ns,300,0.8988486960738566,0.9227002524684489,-0.023851556394592268,-0.027940710938489665,-0.01994635861886077,-0.6800303278907497,-0.4180666666666667,1.0243118518401292e-27,1.4532735301279894e-26,6,-0.03740815932878555,-0.012285876701647424,0.03125,9.628531407297214e-26,1.36607711832031e-24
CF3,L2,2,ssim,dictlearn,300,0.8988486960738566,0.8950627615675669,0.0037859345062898077,-0.0005580363089001847,0.008310551477502912,0.09629931827204855,0.042644444444444485,0.28372573318425653,0.09637191511303046,6,-0.0007739649663956661,0.015369209519220488,0.15625,1.0,1.0
CF3,L3,0,psnr,zero_fill,300,16.965184332428368,13.402521727975827,3.5626626044525413,3.293695886899386,3.857601085141448,1.4522159356370166,0.37425555555555556,8.865726261185246e-51,9.007615358810065e-76,6,2.5134020868756197,5.388044554201362,0.03125,2.0479827663337918e-48,1.9996906096558344e-73
CF3,L3,0,psnr,bilinear,300,16.965184332428368,13.402521727975827,3.5626626044525413,3.2976130465630615,3.843876616938938,1.4522159356370166,0.37425555555555556,8.865726261185246e-51,9.007615358810065e-76,6,2.5134020868756197,5.388044554201362,0.03125,2.0479827663337918e-48,1.9996906096558344e-73
CF3,L3,0,psnr,inpaint_telea,300,16.965184332428368,24.410029636192817,-7.44484530376445,-8.244901321572623,-6.67257941229417,-1.068432508886731,-0.5664555555555555,1.20513447435404e-40,1.735055748043084e-51,6,-10.614791894586363,-4.708165013942502,0.03125,1.3497506112765248e-38,2.793439754349365e-49
CF3,L3,0,psnr,inpaint_ns,300,16.965184332428368,24.397584539786646,-7.432400207358275,-8.429778480287561,-6.5341912974168155,-0.8800427680340629,-0.5395444444444444,1.755897510056487e-40,3.24237651641656e-39,6,-12.278636011490896,-4.480258963319973,0.03125,1.9139282859615706e-38,4.409632062326522e-37
CF3,L3,0,psnr,dictlearn,300,16.965184332428368,21.90921223281986,-4.944027900391493,-5.663360300922945,-4.223037430050673,-0.784450955201624,-0.4964333333333333,3.733103521115077e-30,4.4821933670177724e-33,6,-5.758756288058047,-3.7390123386219978,0.03125,2.7998276408363077e-28,5.333810106751149e-31
CF3,L3,0,psnr_masked,zero_fill,300,11.690920588601474,8.128257998187133,3.56266259041434,3.2974268915592964,3.855608384089439,1.4522159300829163,0.37425555555555556,8.865726261185246e-51,9.007622364648759e-76,6,2.5134020694623582,5.2790228234943735,0.03125,2.0479827663337918e-48,1.9996921649520245e-73
CF3,L3,0,psnr_masked,bilinear,300,11.690920588601474,8.128257998187133,3.56266259041434,3.2969834256706894,3.8484740084312783,1.4522159300829163,0.37425555555555556,8.865726261185246e-51,9.007622364648759e-76,6,2.5134020694623582,5.388044559630848,0.03125,2.0479827663337918e-48,1.9996921649520245e-73
CF3,L3,0,psnr_masked,inpaint_telea,300,11.690920588601474,19.135765904384776,-7.444845315783304,-8.250194035480153,-6.65981601218422,-1.0684325077777985,-0.5664555555555555,1.20513447435404e-40,1.735056036337625e-51,6,-10.622088547392107,-4.708165010504258,0.03125,1.3497506112765248e-38,2.8454918995937048e-49
CF3,L3,0,psnr_masked,inpaint_ns,300,11.690920588601474,19.140901682297876,-7.449981093696405,-8.447104476654697,-6.528926926313385,-0.8649256747854509,-0.5395444444444444,1.755897510056487e-40,3.085622048569294e-38,6,-12.090158534545477,-4.501786577655703,0.03125,1.9139282859615706e-38,4.19644598605424e-36
CF3,L3,0,psnr_masked,dictlearn,300,11.690920588601474,16.634948513566638,-4.944027924965163,-5.650336784710159,-4.222185292713187,-0.7844509550060159,-0.4964333333333333,3.733103521115077e-30,4.48219349526509e-33,6,-5.75875631807413,-3.735792281550175,0.03125,2.7998276408363077e-28,5.333810259365457e-31
CF3,L3,0,ssim,zero_fill,300,0.7566493568650388,0.6884326424077437,0.06821671445729488,0.0628922810954803,0.07368603685860778,1.4176372202146776,0.9135222222222221,1.0188194837736451e-49,1.1655473143287707e-73,6,0.05214727354044014,0.0960453013141238,0.03125,2.2006500849510733e-47,2.6108259840964463e-71
CF3,L3,0,ssim,bilinear,300,0.7566493568650388,0.6884326424077437,0.06821671445729488,0.06292524933348448,0.07362705781861756,1.4176372202146776,0.9135222222222221,1.0188194837736451e-49,1.1655473143287707e-73,6,0.051860579564679994,0.0960453013141238,0.03125,2.2006500849510733e-47,2.6108259840964463e-71
CF3,L3,0,ssim,inpaint_telea,300,0.7566493568650388,0.8126340412231986,-0.05598468435815993,-0.06261460775794025,-0.04938527479123536,-0.962259016095039,-0.5934777777777778,4.644266231156496e-38,1.453341031747301e-44,6,-0.08916405590214097,-0.03829944733181715,0.03125,5.851775451257185e-36,2.0637442650811674e-42
CF3,L3,0,ssim,inpaint_ns,300,0.7566493568650388,0.8074475515984818,-0.05079819473344306,-0.05756368568956154,-0.04410141168048209,-0.8404839028891449,-0.5501222222222222,1.0327327251074188e-34,1.1651923144659626e-36,6,-0.09460491977784748,-0.027535001646323214,0.03125,1.156660652120309e-32,1.3516230847805167e-34
CF3,L3,0,ssim,dictlearn,300,0.7566493568650388,0.7795686237277674,-0.02291926686272867,-0.02913894591748312,-0.016753033244095862,-0.42079631232716175,-0.3941888888888889,2.529130456631406e-14,2.8125804226695955e-12,6,-0.042194579887741654,-0.010173807370398696,0.03125,1.7198087105093561e-12,1.800051470508541e-10
CF3,L3,1,psnr,zero_fill,300,16.965184332428368,13.402521727975827,3.5626626044525413,3.297439393368067,3.849874263863645,1.4522159356370166,0.37425555555555556,8.865726261185246e-51,9.007615358810065e-76,6,2.5134020868756197,5.2790228202435365,0.03125,2.0479827663337918e-48,1.9996906096558344e-73
CF3,L3,1,psnr,bilinear,300,16.965184332428368,13.402521727975827,3.5626626044525413,3.2906581137972344,3.8541620929350895,1.4522159356370166,0.37425555555555556,8.865726261185246e-51,9.007615358810065e-76,6,2.5134020868756197,5.388044554201362,0.03125,2.0479827663337918e-48,1.9996906096558344e-73
CF3,L3,1,psnr,inpaint_telea,300,16.965184332428368,24.410029636192817,-7.44484530376445,-8.221170570010791,-6.674534029719548,-1.068432508886731,-0.5664555555555555,1.20513447435404e-40,1.735055748043084e-51,6,-10.614791894586364,-4.7081650139425015,0.03125,1.3497506112765248e-38,2.793439754349365e-49
CF3,L3,1,psnr,inpaint_ns,300,16.965184332428368,24.397584539786646,-7.432400207358275,-8.413827394906097,-6.505682061257799,-0.8800427680340629,-0.5395444444444444,1.755897510056487e-40,3.24237651641656e-39,6,-12.278636011490896,-4.480258963319973,0.03125,1.9139282859615706e-38,4.409632062326522e-37
CF3,L3,1,psnr,dictlearn,300,16.965184332428368,21.892495705188697,-4.927311372760332,-5.637207991861152,-4.207842181912135,-0.780813179706176,-0.4944777777777778,4.921204543797379e-30,7.628928673761731e-33,6,-5.716521700769086,-3.753265605092242,0.03125,3.3690753224104373e-28,8.849557261563608e-31
CF3,L3,1,psnr_masked,zero_fill,300,11.690920588601474,8.128257998187133,3.56266259041434,3.30282678275831,3.8420126057539834,1.4522159300829163,0.37425555555555556,8.865726261185246e-51,9.007622364648759e-76,6,2.5134020694623582,5.388044559630848,0.03125,2.0479827663337918e-48,1.9996921649520245e-73
CF3,L3,1,psnr_masked,bilinear,300,11.690920588601474,8.128257998187133,3.56266259041434,3.296813657415141,3.844927693168383,1.4522159300829163,0.37425555555555556,8.865726261185246e-51,9.007622364648759e-76,6,2.5134020694623582,5.281113581782665,0.03125,2.0479827663337918e-48,1.9996921649520245e-73
CF3,L3,1,psnr_masked,inpaint_telea,300,11.690920588601474,19.135765904384776,-7.444845315783304,-8.221696259922933,-6.691117018025694,-1.0684325077777985,-0.5664555555555555,1.20513447435404e-40,1.735056036337625e-51,6,-10.614791913977603,-4.708165010504258,0.03125,1.3497506112765248e-38,2.8454918995937048e-49
CF3,L3,1,psnr_masked,inpaint_ns,300,11.690920588601474,19.140901682297876,-7.449981093696405,-8.463280362316134,-6.505766798436927,-0.8649256747854509,-0.5395444444444444,1.755897510056487e-40,3.085622048569294e-38,6,-12.366540409782683,-4.501786577655704,0.03125,1.9139282859615706e-38,4.19644598605424e-36
CF3,L3,1,psnr_masked,dictlearn,300,11.690920588601474,16.61823196512133,-4.927311376519856,-5.634010306051811,-4.209382873052,-0.7808131778957186,-0.4944777777777778,4.921204543797379e-30,7.628930691949992e-33,6,-5.716521732188002,-3.7532655835836075,0.03125,3.3690753224104373e-28,8.84955960266199e-31
CF3,L3,1,ssim,zero_fill,300,0.7566493568650388,0.6884326424077437,0.06821671445729488,0.0628459459464931,0.07371285785328185,1.4176372202146776,0.9135222222222221,1.0188194837736451e-49,1.1655473143287707e-73,6,0.05186057956467999,0.0960453013141238,0.03125,2.2006500849510733e-47,2.6108259840964463e-71
CF3,L3,1,ssim,bilinear,300,0.7566493568650388,0.6884326424077437,0.06821671445729488,0.06281727921050072,0.07375702724768392,1.4176372202146776,0.9135222222222221,1.0188194837736451e-49,1.1655473143287707e-73,6,0.051860579564679994,0.09553868228008242,0.03125,2.2006500849510733e-47,2.6108259840964463e-71
CF3,L3,1,ssim,inpaint_telea,300,0.7566493568650388,0.8126340412231986,-0.05598468435815993,-0.06259028377228776,-0.04944738245378159,-0.962259016095039,-0.5934777777777778,4.644266231156496e-38,1.453341031747301e-44,6,-0.08767286835580401,-0.03829944733181715,0.03125,5.851775451257185e-36,2.0637442650811674e-42
CF3,L3,1,ssim,inpaint_ns,300,0.7566493568650388,0.8074475515984818,-0.05079819473344306,-0.05780271289327973,-0.04401401834798408,-0.8404839028891449,-0.5501222222222222,1.0327327251074188e-34,1.1651923144659626e-36,6,-0.09288854198165926,-0.027535001646323214,0.03125,1.156660652120309e-32,1.3516230847805167e-34
CF3,L3,1,ssim,dictlearn,300,0.7566493568650388,0.7794461695202961,-0.02279681265525737,-0.02910426966888787,-0.016698670735618718,-0.414368114714093,-0.3913444444444445,1.0866965954696241e-13,5.652179470668622e-12,6,-0.04352770650149201,-0.01038269241548188,0.03125,7.136048779019294e-12,3.560873066521232e-10
CF3,L3,2,psnr,zero_fill,300,16.965184332428368,13.402521727975827,3.5626626044525413,3.295513463045782,3.8432855439399383,1.4522159356370166,0.37425555555555556,8.865726261185246e-51,9.007615358810065e-76,6,2.5134020868756197,5.388044554201362,0.03125,2.0479827663337918e-48,1.9996906096558344e-73
CF3,L3,2,psnr,bilinear,300,16.965184332428368,13.402521727975827,3.5626626044525413,3.2944264003725183,3.8493604197154956,1.4522159356370166,0.37425555555555556,8.865726261185246e-51,9.007615358810065e-76,6,2.5134020868756197,5.2790228202435365,0.03125,2.0479827663337918e-48,1.9996906096558344e-73
CF3,L3,2,psnr,inpaint_telea,300,16.965184332428368,24.410029636192817,-7.44484530376445,-8.23591082538483,-6.6539267878642745,-1.068432508886731,-0.5664555555555555,1.20513447435404e-40,1.735055748043084e-51,6,-10.614791894586363,-4.708165013942502,0.03125,1.3497506112765248e-38,2.793439754349365e-49
CF3,L3,2,psnr,inpaint_ns,300,16.965184332428368,24.397584539786646,-7.432400207358275,-8.413054956464967,-6.5225343135631935,-0.8800427680340629,-0.5395444444444444,1.755897510056487e-40,3.24237651641656e-39,6,-12.278636011490896,-4.480258963319973,0.03125,1.9139282859615706e-38,4.409632062326522e-37
CF3,L3,2,psnr,dictlearn,300,16.965184332428368,21.8888970227984,-4.923712690370033,-5.644812628422284,-4.233222136647952,-0.7811060992947187,-0.49383333333333335,4.80928852682542e-30,7.309275539994699e-33,6,-5.716371481996799,-3.740280317353672,0.03125,3.3690753224104373e-28,8.551852381793798e-31
